A	O
syndrome	O
of	O
brachydactyly	S-Phenotype
(	O
absence	B-Phenotype
of	I-Phenotype
some	I-Phenotype
middle	I-Phenotype
or	I-Phenotype
distal	I-Phenotype
phalanges	E-Phenotype
)	O
,	O
aplastic	B-Phenotype
or	I-Phenotype
hypoplastic	I-Phenotype
nails	E-Phenotype
,	O
symphalangism	S-Phenotype
(	O
ankylois	B-Phenotype
of	I-Phenotype
proximal	I-Phenotype
interphalangeal	I-Phenotype
joints	E-Phenotype
)	O
,	O
synostosis	B-Phenotype
of	I-Phenotype
some	I-Phenotype
carpal	I-Phenotype
and	I-Phenotype
tarsal	I-Phenotype
bones	E-Phenotype
,	O
craniosynostosis	S-Phenotype
,	O
and	O
dysplastic	B-Phenotype
hip	I-Phenotype
joints	E-Phenotype
is	O
reported	O
in	O
five	O
members	O
of	O
an	O
Italian	O
family	O
.	O

It	O
may	O
represent	O
a	O
previously	O
undescribed	O
autosomal	O
dominant	O
trait	O
.	O

Townes	O
-	O
Brocks	O
syndrome	O
(	O
TBS	O
)	O
is	O
an	O
autosomal	O
dominant	O
disorder	O
with	O
multiple	O
malformations	O
and	O
variable	O
expression	O
.	O

Major	O
findings	O
include	O
external	B-Phenotype
ear	I-Phenotype
anomalies	E-Phenotype
,	O
hearing	B-Phenotype
loss	E-Phenotype
,	O
preaxial	B-Phenotype
polydactyly	E-Phenotype
and	O
triphalangeal	B-Phenotype
thumbs	E-Phenotype
,	O
imperforate	B-Phenotype
anus	E-Phenotype
,	O
and	O
renal	B-Phenotype
malformations	E-Phenotype
.	O

Most	O
patients	O
with	O
Townes	O
-	O
Brocks	O
syndrome	O
have	O
normal	O
intelligence	O
,	O
although	O
mental	B-Phenotype
retardation	E-Phenotype
has	O
been	O
noted	O
in	O
a	O
few	O
.	O

Nevoid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
(	O
NBCCS	O
)	O
is	O
a	O
hereditary	O
condition	O
transmitted	O
as	O
an	O
autosomal	O
